,0,,,,,,,,,,,,,
695,TRUE,,,,,,,,,,,,,
696,TRUE,,,,,,,,,,,,,
697,TRUE,,,,,,,,,,,,,
698,FALSE,,,,,,,,,,,,,
699,TRUE,,,,,,,,,,,,,
700,TRUE,,,,,,,,,,,,,
701,TRUE,,,,,,,,,,,,,
702,FALSE,,,,,,,,,,,,,
703,TRUE,,,,,,,,,,,,,
704,TRUE,,,,,,,,,,,,,
705,TRUE,,,,,,,,,,,,,
706,TRUE,,,,,,,,,,,,,
707,TRUE,,,,,,,,,,,,,
708,TRUE,,,,,,,,,,,,,
709,TRUE,,,,,,,,,,,,,
710,TRUE,,,,,,,,,,,,,
711,TRUE,,,,,,,,,,,,,
712,TRUE,,,,,,,,,,,,,
713,TRUE,,,,,,,,,,,,,
714,TRUE,,,,,,,,,,,,,
715,TRUE,,,,,,,,,,,,,
716,TRUE,,,,,,,,,,,,,
717,TRUE,,,,,,,,,,,,,
718,TRUE,,,,,,,,,,,,,
719,TRUE,,,,,,,,,,,,,
720,TRUE,,,,,,,,,,,,,
721,TRUE,,,,,,,,,,,,,
722,TRUE,,,,,,,,,,,,,
723,TRUE,,,,,,,,,,,,,
724,TRUE,,,,,,,,,,,,,
725,FALSE,,,,,,,,,,,,,
726,TRUE,,,,,,,,,,,,,
727,FALSE,,,,,,,,,,,,,
728,TRUE,,,,,,,,,,,,,
729,TRUE,,,,,,,,,,,,,
730,TRUE,,,,,,,,,,,,,
731,FALSE,,,,,,,,,,,,,
732,FALSE,,,,,,,,,,,,,
733,TRUE,,,,,,,,,,,,,
734,TRUE,,,,,,,,,,,,,
735,TRUE,,,,,,,,,,,,,
736,TRUE,,,,,,,,,,,,,
737,TRUE,,,,,,,,,,,,,
738,TRUE,,,,,,,,,,,,,
739,FALSE,,,,,,,,,,,,,
740,FALSE,,,,,,,,,,,,,
741,TRUE,,,,,,,,,,,,,
742,FALSE,,,,,,,,,,,,,
743,FALSE,,,,,,,,,,,,,
744,TRUE,,,,,,,,,,,,,
745,TRUE,,,,,,,,,,,,,
746,TRUE,,,,,,,,,,,,,
747,TRUE,,,,,,,,,,,,,
748,TRUE,,,,,,,,,,,,,
749,TRUE,,,,,,,,,,,,,
750,TRUE,,,,,,,,,,,,,
751,TRUE,,,,,,,,,,,,,
752,TRUE,,,,,,,,,,,,,
753,FALSE,,,,,,,,,,,,,
754,TRUE,,,,,,,,,,,,,
755,TRUE,,,,,,,,,,,,,
756,TRUE,,,,,,,,,,,,,
757,TRUE,,,,,,,,,,,,,
758,FALSE,,,,,,,,,,,,,
759,TRUE,,,,,,,,,,,,,
760,TRUE,,,,,,,,,,,,,
761,TRUE,,,,,,,,,,,,,
762,TRUE,,,,,,,,,,,,,
763,TRUE,,,,,,,,,,,,,
764,FALSE,,,,,,,,,,,,,
765,TRUE,,,,,,,,,,,,,
766,FALSE,,,,,,,,,,,,,
767,TRUE,,,,,,,,,,,,,
768,TRUE,,,,,,,,,,,,,
769,FALSE,,,,,,,,,,,,,
770,TRUE,,,,,,,,,,,,,
771,TRUE,,,,,,,,,,,,,
772,TRUE,,,,,,,,,,,,,
773,TRUE,,,,,,,,,,,,,
774,TRUE,,,,,,,,,,,,,
775,TRUE,,,,,,,,,,,,,
776,TRUE,,,,,,,,,,,,,
777,TRUE,,,,,,,,,,,,,
778,TRUE,,,,,,,,,,,,,
779,TRUE,,,,,,,,,,,,,
780,TRUE,,,,,,,,,,,,,
781,TRUE,,,,,,,,,,,,,
782,FALSE,,,,,,,,,,,,,
783,TRUE,,,,,,,,,,,,,
784,TRUE,,,,,,,,,,,,,
785,TRUE,,,,,,,,,,,,,
786,FALSE,,,,,,,,,,,,,
787,TRUE,,,,,,,,,,,,,
788,TRUE,,,,,,,,,,,,,
789,TRUE,,,,,,,,,,,,,
790,TRUE,,,,,,,,,,,,,
791,TRUE,,,,,,,,,,,,,
792,TRUE,,,,,,,,,,,,,
793,TRUE,,,,,,,,,,,,,
794,TRUE,,,,,,,,,,,,,
795,TRUE,,,,,,,,,,,,,
796,FALSE,,,,,,,,,,,,,
797,TRUE,,,,,,,,,,,,,
798,TRUE,,,,,,,,,,,,,
799,TRUE,,,,,,,,,,,,,
800,TRUE,,,,,,,,,,,,,
801,TRUE,,,,,,,,,,,,,
802,TRUE,,,,,,,,,,,,,
803,TRUE,,,,,,,,,,,,,
804,TRUE,,,,,,,,,,,,,
805,TRUE,,,,,,,,,,,,,
806,TRUE,,,,,,,,,,,,,
807,TRUE,,,,,,,,,,,,,
808,TRUE,,,,,,,,,,,,,
809,TRUE,,,,,,,,,,,,,
810,TRUE,,,,,,,,,,,,,
811,TRUE,,,,,,,,,,,,,
812,TRUE,,,,,,,,,,,,,
813,TRUE,,,,,,,,,,,,,
814,TRUE,,,,,,,,,,,,,
815,TRUE,,,,,,,,,,,,,
816,TRUE,,,,,,,,,,,,,
817,TRUE,,,,,,,,,,,,,
818,TRUE,,,,,,,,,,,,,
819,TRUE,,,,,,,,,,,,,
820,TRUE,,,,,,,,,,,,,
821,TRUE,,,,,,,,,,,,,
822,TRUE,,,,,,,,,,,,,
823,FALSE,,,,,,,,,,,,,
824,TRUE,,,,,,,,,,,,,
825,TRUE,,,,,,,,,,,,,
826,FALSE,,,,,,,,,,,,,
827,TRUE,,,,,,,,,,,,,
828,TRUE,,,,,,,,,,,,,
829,TRUE,,,,,,,,,,,,,
830,TRUE,,,,,,,,,,,,,
831,FALSE,,,,,,,,,,,,,
832,TRUE,,,,,,,,,,,,,
833,TRUE,,,,,,,,,,,,,
834,TRUE,,,,,,,,,,,,,
835,TRUE,,,,,,,,,,,,,
836,TRUE,,,,,,,,,,,,,
837,TRUE,,,,,,,,,,,,,
838,TRUE,,,,,,,,,,,,,
839,TRUE,,,,,,,,,,,,,
840,TRUE,,,,,,,,,,,,,
841,TRUE,,,,,,,,,,,,,
842,TRUE,,,,,,,,,,,,,
843,TRUE,,,,,,,,,,,,,
844,TRUE,,,,,,,,,,,,,
845,TRUE,,,,,,,,,,,,,
846,TRUE,,,,,,,,,,,,,
847,TRUE,,,,,,,,,,,,,
848,TRUE,,,,,,,,,,,,,
849,TRUE,,,,,,,,,,,,,
850,TRUE,,,,,,,,,,,,,
851,TRUE,,,,,,,,,,,,,
852,TRUE,,,,,,,,,,,,,
853,TRUE,,,,,,,,,,,,,
854,TRUE,,,,,,,,,,,,,
855,TRUE,,,,,,,,,,,,,
856,TRUE,,,,,,,,,,,,,
857,TRUE,,,,,,,,,,,,,
858,TRUE,,,,,,,,,,,,,
859,TRUE,,,,,,,,,,,,,
860,TRUE,,,,,,,,,,,,,
861,TRUE,,,,,,,,,,,,,
862,TRUE,,,,,,,,,,,,,
863,TRUE,,,,,,,,,,,,,
864,TRUE,,,,,,,,,,,,,
865,TRUE,,,,,,,,,,,,,
866,TRUE,,,,,,,,,,,,,
867,FALSE,,,,,,,,,,,,,
868,TRUE,,,,,,,,,,,,,
869,TRUE,,,,,,,,,,,,,
870,TRUE,,,,,,,,,,,,,
871,TRUE,,,,,,,,,,,,,
872,TRUE,,,,,,,,,,,,,
873,TRUE,,,,,,,,,,,,,
874,TRUE,,,,,,,,,,,,,
875,TRUE,,,,,,,,,,,,,
876,TRUE,,,,,,,,,,,,,
877,TRUE,,,,,,,,,,,,,
878,TRUE,,,,,,,,,,,,,
879,TRUE,,,,,,,,,,,,,
880,TRUE,,,,,,,,,,,,,
881,FALSE,,,,,,,,,,,,,
882,TRUE,,,,,,,,,,,,,
883,FALSE,,,,,,,,,,,,,
884,FALSE,,,,,,,,,,,,,
885,FALSE,,,,,,,,,,,,,
886,FALSE,,,,,,,,,,,,,
887,TRUE,,,,,,,,,,,,,
888,TRUE,,,,,,,,,,,,,
889,TRUE,,,,,,,,,,,,,
890,TRUE,,,,,,,,,,,,,
891,TRUE,,,,,,,,,,,,,
892,TRUE,,,,,,,,,,,,,
893,TRUE,,,,,,,,,,,,,
894,TRUE,,,,,,,,,,,,,
895,TRUE,,,,,,,,,,,,,
896,TRUE,,,,,,,,,,,,,
897,TRUE,,,,,,,,,,,,,
898,TRUE,,,,,,,,,,,,,
899,TRUE,,,,,,,,,,,,,
900,TRUE,,,,,,,,,,,,,
901,TRUE,,,,,,,,,,,,,
902,TRUE,,,,,,,,,,,,,
903,TRUE,,,,,,,,,,,,,
904,TRUE,,,,,,,,,,,,,
905,TRUE,,,,,,,,,,,,,
906,TRUE,,,,,,,,,,,,,
907,TRUE,,,,,,,,,,,,,
908,TRUE,,,,,,,,,,,,,
909,TRUE,,,,,,,,,,,,,
910,TRUE,,,,,,,,,,,,,
911,TRUE,,,,,,,,,,,,,
912,TRUE,,,,,,,,,,,,,
913,TRUE,,,,,,,,,,,,,
914,TRUE,,,,,,,,,,,,,
915,TRUE,,,,,,,,,,,,,
916,FALSE,,,,,,,,,,,,,
917,TRUE,,,,,,,,,,,,,
918,TRUE,,,,,,,,,,,,,
919,TRUE,,,,,,,,,,,,,
920,TRUE,,,,,,,,,,,,,
921,TRUE,,,,,,,,,,,,,
922,TRUE,,,,,,,,,,,,,
923,TRUE,,,,,,,,,,,,,
924,TRUE,,,,,,,,,,,,,
925,TRUE,,,,,,,,,,,,,
926,TRUE,,,,,,,,,,,,,
927,TRUE,,,,,,,,,,,,,
928,TRUE,,,,,,,,,,,,,
929,TRUE,,,,,,,,,,,,,
930,TRUE,,,,,,,,,,,,,
931,TRUE,,,,,,,,,,,,,
932,TRUE,,,,,,,,,,,,,
933,TRUE,,,,,,,,,,,,,
934,TRUE,,,,,,,,,,,,,
935,FALSE,,,,,,,,,,,,,
936,TRUE,,,,,,,,,,,,,
937,TRUE,,,,,,,,,,,,,
938,TRUE,,,,,,,,,,,,,
939,TRUE,,,,,,,,,,,,,
940,TRUE,,,,,,,,,,,,,
941,TRUE,,,,,,,,,,,,,
942,TRUE,,,,,,,,,,,,,
943,TRUE,,,,,,,,,,,,,
944,TRUE,,,,,,,,,,,,,
945,TRUE,,,,,,,,,,,,,
946,TRUE,,,,,,,,,,,,,
947,TRUE,,,,,,,,,,,,,
948,FALSE,,,,,,,,,,,,,
949,TRUE,,,,,,,,,,,,,
950,TRUE,,,,,,,,,,,,,
951,FALSE,,,,,,,,,,,,,
952,TRUE,,,,,,,,,,,,,
953,TRUE,,,,,,,,,,,,,
954,TRUE,,,,,,,,,,,,,
955,FALSE,,,,,,,,,,,,,
956,TRUE,,,,,,,,,,,,,
957,TRUE,,,,,,,,,,,,,
958,TRUE,,,,,,,,,,,,,
959,TRUE,,,,,,,,,,,,,
960,TRUE,,,,,,,,,,,,,
961,TRUE,,,,,,,,,,,,,
962,TRUE,,,,,,,,,,,,,
963,TRUE,,,,,,,,,,,,,
964,TRUE,,,,,,,,,,,,,
965,TRUE,,,,,,,,,,,,,
966,TRUE,,,,,,,,,,,,,
967,TRUE,,,,,,,,,,,,,
968,FALSE,,,,,,,,,,,,,
969,TRUE,,,,,,,,,,,,,
970,TRUE,,,,,,,,,,,,,
971,TRUE,,,,,,,,,,,,,
972,FALSE,,,,,,,,,,,,,
973,TRUE,,,,,,,,,,,,,
974,TRUE,,,,,,,,,,,,,
975,TRUE,,,,,,,,,,,,,
976,TRUE,,,,,,,,,,,,,
977,FALSE,,,,,,,,,,,,,
978,TRUE,,,,,,,,,,,,,
979,TRUE,,,,,,,,,,,,,
980,TRUE,,,,,,,,,,,,,
981,TRUE,,,,,,,,,,,,,
982,TRUE,,,,,,,,,,,,,
983,TRUE,,,,,,,,,,,,,
984,TRUE,,,,,,,,,,,,,
985,TRUE,,,,,,,,,,,,,
986,TRUE,,,,,,,,,,,,,
987,TRUE,,,,,,,,,,,,,
988,TRUE,,,,,,,,,,,,,
989,TRUE,,,,,,,,,,,,,
990,TRUE,,,,,,,,,,,,,
991,TRUE,,,,,,,,,,,,,
992,TRUE,,,,,,,,,,,,,
993,TRUE,,,,,,,,,,,,,
994,FALSE,,,,,,,,,,,,,
995,TRUE,,,,,,,,,,,,,
996,TRUE,,,,,,,,,,,,,
997,FALSE,,,,,,,,,,,,,
998,TRUE,,,,,,,,,,,,,
999,TRUE,,,,,,,,,,,,,
1000,TRUE,,,,,,,,,,,,,
1001,TRUE,,,,,,,,,,,,,
1002,TRUE,,,,,,,,,,,,,
1003,TRUE,,,,,,,,,,,,,
1004,TRUE,,,,,,,,,,,,,
1005,TRUE,,,,,,,,,,,,,
1006,TRUE,,,,,,,,,,,,,
1007,TRUE,,,,,,,,,,,,,
1008,TRUE,,,,,,,,,,,,,
1009,TRUE,,,,,,,,,,,,,
1010,FALSE,,,,,,,,,,,,,
1011,TRUE,,,,,,,,,,,,,
1012,TRUE,,,,,,,,,,,,,
1013,TRUE,,,,,,,,,,,,,
1014,TRUE,,,,,,,,,,,,,
1015,TRUE,,,,,,,,,,,,,
1016,TRUE,,,,,,,,,,,,,
1017,TRUE,,,,,,,,,,,,,
1018,TRUE,,,,,,,,,,,,,
1019,TRUE,,,,,,,,,,,,,
1020,TRUE,,,,,,,,,,,,,
1021,TRUE,,,,,,,,,,,,,
1022,TRUE,,,,,,,,,,,,,
1023,TRUE,,,,,,,,,,,,,
1024,TRUE,,,,,,,,,,,,,
1025,TRUE,,,,,,,,,,,,,
1026,TRUE,,,,,,,,,,,,,
1027,TRUE,,,,,,,,,,,,,
1028,TRUE,,,,,,,,,,,,,
1029,TRUE,,,,,,,,,,,,,
1030,FALSE,,,,,,,,,,,,,
1031,TRUE,,,,,,,,,,,,,
1032,FALSE,,,,,,,,,,,,,
1033,TRUE,,,,,,,,,,,,,
1034,TRUE,,,,,,,,,,,,,
1035,TRUE,,,,,,,,,,,,,
1036,TRUE,,,,,,,,,,,,,
1037,FALSE,,,,,,,,,,,,,
1038,TRUE,,,,,,,,,,,,,
1039,TRUE,,,,,,,,,,,,,
1040,FALSE,,,,,,,,,,,,,
1041,TRUE,,,,,,,,,,,,,
1042,TRUE,,,,,,,,,,,,,
1043,TRUE,,,,,,,,,,,,,
1044,TRUE,,,,,,,,,,,,,
1045,TRUE,,,,,,,,,,,,,
1046,TRUE,,,,,,,,,,,,,
1047,FALSE,,,,,,,,,,,,,
1048,TRUE,,,,,,,,,,,,,
1049,TRUE,,,,,,,,,,,,,
1050,TRUE,,,,,,,,,,,,,
1051,FALSE,,,,,,,,,,,,,
1052,TRUE,,,,,,,,,,,,,
1053,TRUE,,,,,,,,,,,,,
1054,TRUE,,,,,,,,,,,,,
1055,TRUE,,,,,,,,,,,,,
1056,TRUE,,,,,,,,,,,,,
1057,TRUE,,,,,,,,,,,,,
1058,TRUE,,,,,,,,,,,,,
1059,TRUE,,,,,,,,,,,,,
1060,TRUE,,,,,,,,,,,,,
1061,TRUE,,,,,,,,,,,,,
1062,TRUE,,,,,,,,,,,,,
1063,TRUE,,,,,,,,,,,,,
1064,TRUE,,,,,,,,,,,,,
1065,TRUE,,,,,,,,,,,,,
1066,TRUE,,,,,,,,,,,,,
1067,TRUE,,,,,,,,,,,,,
1068,TRUE,,,,,,,,,,,,,
1069,TRUE,,,,,,,,,,,,,
1070,TRUE,,,,,,,,,,,,,
1071,TRUE,,,,,,,,,,,,,
1072,TRUE,,,,,,,,,,,,,
1073,FALSE,,,,,,,,,,,,,
1074,TRUE,,,,,,,,,,,,,
1075,TRUE,,,,,,,,,,,,,
1076,TRUE,,,,,,,,,,,,,
1077,TRUE,,,,,,,,,,,,,
1078,TRUE,,,,,,,,,,,,,
1079,TRUE,,,,,,,,,,,,,
1080,TRUE,,,,,,,,,,,,,
1081,TRUE,,,,,,,,,,,,,
1082,FALSE,,,,,,,,,,,,,
1083,TRUE,,,,,,,,,,,,,
1084,TRUE,,,,,,,,,,,,,
1085,TRUE,,,,,,,,,,,,,
1086,TRUE,,,,,,,,,,,,,
1087,FALSE,,,,,,,,,,,,,
1088,TRUE,,,,,,,,,,,,,
1089,TRUE,,,,,,,,,,,,,
1090,TRUE,,,,,,,,,,,,,
1091,TRUE,,,,,,,,,,,,,
1092,TRUE,,,,,,,,,,,,,
1093,TRUE,,,,,,,,,,,,,
1094,TRUE,,,,,,,,,,,,,
1095,TRUE,,,,,,,,,,,,,
1096,TRUE,,,,,,,,,,,,,
1097,TRUE,,,,,,,,,,,,,
1098,TRUE,,,,,,,,,,,,,
1099,TRUE,,,,,,,,,,,,,
1100,TRUE,,,,,,,,,,,,,
1101,TRUE,,,,,,,,,,,,,
1102,TRUE,,,,,,,,,,,,,
1103,TRUE,,,,,,,,,,,,,
1104,TRUE,,,,,,,,,,,,,
1105,FALSE,,,,,,,,,,,,,
1106,TRUE,,,,,,,,,,,,,
1107,TRUE,,,,,,,,,,,,,
1108,TRUE,,,,,,,,,,,,,
1109,TRUE,,,,,,,,,,,,,
1110,TRUE,,,,,,,,,,,,,
1111,TRUE,,,,,,,,,,,,,
1112,TRUE,,,,,,,,,,,,,
1113,TRUE,,,,,,,,,,,,,
1114,TRUE,,,,,,,,,,,,,
1115,FALSE,,,,,,,,,,,,,
1116,FALSE,,,,,,,,,,,,,
1117,TRUE,,,,,,,,,,,,,
1118,TRUE,,,,,,,,,,,,,
1119,TRUE,,,,,,,,,,,,,
1120,TRUE,,,,,,,,,,,,,
1121,TRUE,,,,,,,,,,,,,
1122,TRUE,,,,,,,,,,,,,
1123,TRUE,,,,,,,,,,,,,
1124,FALSE,,,,,,,,,,,,,
1125,TRUE,,,,,,,,,,,,,
1126,TRUE,,,,,,,,,,,,,
1127,TRUE,,,,,,,,,,,,,
1128,TRUE,,,,,,,,,,,,,
1129,TRUE,,,,,,,,,,,,,
1130,TRUE,,,,,,,,,,,,,
1131,TRUE,,,,,,,,,,,,,
1132,FALSE,,,,,,,,,,,,,
1133,TRUE,,,,,,,,,,,,,
1134,TRUE,,,,,,,,,,,,,
1135,TRUE,,,,,,,,,,,,,
1136,FALSE,,,,,,,,,,,,,
1137,TRUE,,,,,,,,,,,,,
1138,TRUE,,,,,,,,,,,,,
1139,FALSE,,,,,,,,,,,,,
1140,TRUE,,,,,,,,,,,,,
1141,TRUE,,,,,,,,,,,,,
1142,TRUE,,,,,,,,,,,,,
1143,TRUE,,,,,,,,,,,,,
1144,TRUE,,,,,,,,,,,,,
1145,TRUE,,,,,,,,,,,,,
1146,TRUE,,,,,,,,,,,,,
1147,TRUE,,,,,,,,,,,,,
1148,TRUE,,,,,,,,,,,,,
1149,TRUE,,,,,,,,,,,,,
1150,TRUE,,,,,,,,,,,,,
1151,TRUE,,,,,,,,,,,,,
1152,TRUE,,,,,,,,,,,,,
1153,TRUE,,,,,,,,,,,,,
1154,TRUE,,,,,,,,,,,,,
1155,TRUE,,,,,,,,,,,,,
1156,TRUE,,,,,,,,,,,,,
1157,TRUE,,,,,,,,,,,,,
1158,TRUE,,,,,,,,,,,,,
1159,TRUE,,,,,,,,,,,,,
1160,TRUE,,,,,,,,,,,,,
1161,TRUE,,,,,,,,,,,,,
1162,TRUE,,,,,,,,,,,,,
1163,TRUE,,,,,,,,,,,,,
1164,TRUE,,,,,,,,,,,,,
1165,FALSE,,,,,,,,,,,,,
1166,TRUE,,,,,,,,,,,,,
1167,FALSE,,,,,,,,,,,,,
1168,TRUE,,,,,,,,,,,,,
1169,TRUE,,,,,,,,,,,,,
1170,FALSE,,,,,,,,,,,,,
1171,TRUE,,,,,,,,,,,,,
1172,TRUE,,,,,,,,,,,,,
1173,FALSE,,,,,,,,,,,,,
1174,TRUE,,,,,,,,,,,,,
1175,TRUE,,,,,,,,,,,,,
1176,TRUE,,,,,,,,,,,,,
1177,TRUE,,,,,,,,,,,,,
1178,TRUE,,,,,,,,,,,,,
1179,TRUE,,,,,,,,,,,,,
1180,TRUE,,,,,,,,,,,,,
1181,TRUE,,,,,,,,,,,,,
1182,TRUE,,,,,,,,,,,,,
1183,FALSE,,,,,,,,,,,,,
1184,TRUE,,,,,,,,,,,,,
1185,TRUE,,,,,,,,,,,,,
1186,TRUE,,,,,,,,,,,,,
1187,TRUE,,,,,,,,,,,,,
1188,TRUE,,,,,,,,,,,,,
1189,TRUE,,,,,,,,,,,,,
1190,TRUE,,,,,,,,,,,,,
1191,TRUE,,,,,,,,,,,,,
1192,TRUE,,,,,,,,,,,,,
1193,FALSE,,,,,,,,,,,,,
1194,FALSE,,,,,,,,,,,,,
1195,TRUE,,,,,,,,,,,,,
1196,TRUE,,,,,,,,,,,,,
1197,TRUE,,,,,,,,,,,,,
1198,TRUE,,,,,,,,,,,,,
1199,FALSE,,,,,,,,,,,,,
1200,TRUE,,,,,,,,,,,,,
1201,TRUE,,,,,,,,,,,,,
1202,TRUE,,,,,,,,,,,,,
1203,TRUE,,,,,,,,,,,,,
1204,TRUE,,,,,,,,,,,,,
1205,FALSE,,,,,,,,,,,,,
1206,TRUE,,,,,,,,,,,,,
1207,FALSE,,,,,,,,,,,,,
1208,TRUE,,,,,,,,,,,,,
1209,TRUE,,,,,,,,,,,,,
1210,FALSE,,,,,,,,,,,,,
1211,TRUE,,,,,,,,,,,,,
1212,TRUE,,,,,,,,,,,,,
1213,TRUE,,,,,,,,,,,,,
1214,TRUE,,,,,,,,,,,,,
1215,TRUE,,,,,,,,,,,,,
1216,TRUE,,,,,,,,,,,,,
1217,TRUE,,,,,,,,,,,,,
1218,TRUE,,,,,,,,,,,,,
1219,TRUE,,,,,,,,,,,,,
1220,TRUE,,,,,,,,,,,,,
1221,FALSE,,,,,,,,,,,,,
1222,TRUE,,,,,,,,,,,,,
1223,FALSE,,,,,,,,,,,,,
1224,TRUE,,,,,,,,,,,,,
1225,TRUE,,,,,,,,,,,,,
1226,TRUE,,,,,,,,,,,,,
1227,TRUE,,,,,,,,,,,,,
1228,FALSE,,,,,,,,,,,,,
1229,TRUE,,,,,,,,,,,,,
1230,TRUE,,,,,,,,,,,,,
1231,TRUE,,,,,,,,,,,,,
1232,FALSE,,,,,,,,,,,,,
1233,FALSE,,,,,,,,,,,,,
1234,TRUE,,,,,,,,,,,,,
1235,TRUE,,,,,,,,,,,,,
1236,FALSE,,,,,,,,,,,,,
1237,TRUE,,,,,,,,,,,,,
1238,TRUE,,,,,,,,,,,,,
1239,TRUE,,,,,,,,,,,,,
1240,TRUE,,,,,,,,,,,,,
1241,TRUE,,,,,,,,,,,,,
1242,TRUE,,,,,,,,,,,,,
1243,TRUE,,,,,,,,,,,,,
1244,TRUE,,,,,,,,,,,,,
1245,TRUE,,,,,,,,,,,,,
1246,TRUE,,,,,,,,,,,,,
1247,TRUE,,,,,,,,,,,,,
1248,FALSE,,,,,,,,,,,,,
1249,TRUE,,,,,,,,,,,,,
1250,TRUE,,,,,,,,,,,,,
1251,TRUE,,,,,,,,,,,,,
1252,TRUE,,,,,,,,,,,,,
1253,TRUE,,,,,,,,,,,,,
1254,FALSE,,,,,,,,,,,,,
1255,TRUE,,,,,,,,,,,,,
1256,FALSE,,,,,,,,,,,,,
1257,TRUE,,,,,,,,,,,,,
1258,TRUE,,,,,,,,,,,,,
1259,TRUE,,,,,,,,,,,,,
1260,TRUE,,,,,,,,,,,,,
1261,TRUE,,,,,,,,,,,,,
1262,TRUE,,,,,,,,,,,,,
1263,TRUE,,,,,,,,,,,,,
1264,FALSE,,,,,,,,,,,,,
1265,TRUE,,,,,,,,,,,,,
1266,TRUE,,,,,,,,,,,,,
1267,TRUE,,,,,,,,,,,,,
1268,FALSE,,,,,,,,,,,,,
1269,TRUE,,,,,,,,,,,,,
1270,TRUE,,,,,,,,,,,,,
1271,TRUE,,,,,,,,,,,,,
1272,TRUE,,,,,,,,,,,,,
1273,TRUE,,,,,,,,,,,,,
1274,TRUE,,,,,,,,,,,,,
1275,TRUE,,,,,,,,,,,,,
1276,TRUE,,,,,,,,,,,,,
1277,TRUE,,,,,,,,,,,,,
1278,TRUE,,,,,,,,,,,,,
1279,FALSE,,,,,,,,,,,,,
1280,TRUE,,,,,,,,,,,,,
1281,TRUE,,,,,,,,,,,,,
1282,TRUE,,,,,,,,,,,,,
1283,TRUE,,,,,,,,,,,,,
1284,FALSE,,,,,,,,,,,,,
1285,TRUE,,,,,,,,,,,,,
1286,TRUE,,,,,,,,,,,,,
1287,TRUE,,,,,,,,,,,,,
1288,FALSE,,,,,,,,,,,,,
1289,FALSE,,,,,,,,,,,,,
1290,TRUE,,,,,,,,,,,,,
1291,TRUE,,,,,,,,,,,,,
1292,TRUE,,,,,,,,,,,,,
1293,FALSE,,,,,,,,,,,,,
1294,TRUE,,,,,,,,,,,,,
1295,TRUE,,,,,,,,,,,,,
1296,TRUE,,,,,,,,,,,,,
1297,TRUE,,,,,,,,,,,,,
1298,TRUE,,,,,,,,,,,,,
1299,TRUE,,,,,,,,,,,,,
1300,TRUE,,,,,,,,,,,,,
1301,TRUE,,,,,,,,,,,,,
1302,TRUE,,,,,,,,,,,,,
1303,TRUE,,,,,,,,,,,,,
1304,TRUE,,,,,,,,,,,,,
1305,TRUE,,,,,,,,,,,,,
1306,FALSE,,,,,,,,,,,,,
1307,TRUE,,,,,,,,,,,,,
1308,TRUE,,,,,,,,,,,,,
1309,TRUE,,,,,,,,,,,,,
1310,TRUE,,,,,,,,,,,,,
1311,TRUE,,,,,,,,,,,,,
1312,FALSE,,,,,,,,,,,,,
1313,TRUE,,,,,,,,,,,,,
1314,TRUE,,,,,,,,,,,,,
1315,TRUE,,,,,,,,,,,,,
1316,TRUE,,,,,,,,,,,,,
1317,TRUE,,,,,,,,,,,,,
1318,TRUE,,,,,,,,,,,,,
1319,TRUE,,,,,,,,,,,,,
1320,TRUE,,,,,,,,,,,,,
1321,TRUE,,,,,,,,,,,,,
1322,TRUE,,,,,,,,,,,,,
1323,TRUE,,,,,,,,,,,,,
1324,TRUE,,,,,,,,,,,,,
1325,TRUE,,,,,,,,,,,,,
1326,TRUE,,,,,,,,,,,,,
1327,TRUE,,,,,,,,,,,,,
1328,TRUE,,,,,,,,,,,,,
1329,TRUE,,,,,,,,,,,,,
1330,TRUE,,,,,,,,,,,,,
1331,TRUE,,,,,,,,,,,,,
1332,TRUE,,,,,,,,,,,,,
1333,TRUE,,,,,,,,,,,,,
1334,TRUE,,,,,,,,,,,,,
1335,FALSE,,,,,,,,,,,,,
1336,TRUE,,,,,,,,,,,,,
1337,TRUE,,,,,,,,,,,,,
1338,FALSE,,,,,,,,,,,,,
1339,TRUE,,,,,,,,,,,,,
1340,TRUE,,,,,,,,,,,,,
1341,TRUE,,,,,,,,,,,,,
1342,TRUE,,,,,,,,,,,,,
1343,TRUE,,,,,,,,,,,,,
1344,TRUE,,,,,,,,,,,,,
1345,TRUE,,,,,,,,,,,,,
1346,TRUE,,,,,,,,,,,,,
1347,TRUE,,,,,,,,,,,,,
1348,TRUE,,,,,,,,,,,,,
1349,FALSE,,,,,,,,,,,,,
1350,TRUE,,,,,,,,,,,,,
1351,TRUE,,,,,,,,,,,,,
1352,TRUE,,,,,,,,,,,,,
1353,FALSE,,,,,,,,,,,,,
1354,TRUE,,,,,,,,,,,,,
1355,FALSE,,,,,,,,,,,,,
1356,FALSE,,,,,,,,,,,,,
1357,TRUE,,,,,,,,,,,,,
1358,TRUE,,,,,,,,,,,,,
1359,TRUE,,,,,,,,,,,,,
1360,TRUE,,,,,,,,,,,,,
1361,TRUE,,,,,,,,,,,,,
1362,TRUE,,,,,,,,,,,,,
1363,TRUE,,,,,,,,,,,,,
1364,TRUE,,,,,,,,,,,,,
1365,TRUE,,,,,,,,,,,,,
1366,TRUE,,,,,,,,,,,,,
1367,TRUE,,,,,,,,,,,,,
1368,FALSE,,,,,,,,,,,,,
1369,TRUE,,,,,,,,,,,,,
1370,TRUE,,,,,,,,,,,,,
1371,TRUE,,,,,,,,,,,,,
1372,TRUE,,,,,,,,,,,,,
1373,TRUE,,,,,,,,,,,,,
1374,FALSE,,,,,,,,,,,,,
